timestamps,TP9,AF7,AF8,TP10,Right AUX
1533222561,79.102,46.387,-53.223,31.738,14.16
1533222561,87.891,48.34,57.129,36.133,15.625
1533222561,100.586,45.898,120.117,39.551,38.086
1533222561,95.703,45.41,51.27,39.062,75.195
1533222561,82.52,48.828,-76.66,37.109,-17.09
1533222561,73.242,47.852,-30.762,30.762,-39.551
1533222561,80.078,49.316,-20.02,31.738,-2.441
1533222561,87.402,48.828,51.758,35.645,-1.465
1533222561,80.078,48.828,86.914,32.227,-16.602
1533222561,65.43,54.199,-42.48,32.227,-38.574
1533222561,54.688,48.828,-48.828,25.879,13.184
1533222561,63.965,46.875,-49.316,23.926,38.086
1533222561,79.59,51.27,67.383,27.832,45.898
1533222561,79.59,49.316,102.539,31.738,42.969
1533222561,66.895,51.27,-38.574,31.738,41.016
1533222561,53.223,50.293,-38.086,17.09,25.391
1533222561,56.641,45.41,-21.484,15.625,34.668
1533222561,72.266,46.387,50.293,26.855,24.902
1533222561,77.148,49.316,71.777,27.832,-66.406
1533222561,59.57,43.457,-34.668,25.391,-45.41
1533222561,47.852,41.016,-69.336,24.902,-23.926
1533222561,51.27,41.016,-38.086,27.344,-25.391
1533222561,64.941,37.598,42.969,33.691,15.625
1533222561,73.242,38.574,51.27,33.691,29.785
